IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
0,1280188800,MANHEIM,2007,3,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,BLACK,AUTO,2.0,Covers,83023,AMERICAN,LARGE TRUCK,CHRYSLER,10398.0,13234.0,14392.0,16346.0,10683.0,12086.0,15042.0,16171.0,,,5546,34761,FL,10510.0,0,594
0,1267056000,ADESA,2007,3,TOYOTA,YARIS,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,70809,TOP LINE ASIAN,COMPACT,OTHER,7195.0,8067.0,10583.0,11418.0,7238.0,8068.0,10702.0,11375.0,,,21973,32219,FL,6200.0,0,569
0,1292284800,OTHER,2007,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,70823,AMERICAN,MEDIUM,CHRYSLER,7574.0,8430.0,11024.0,11939.0,7076.0,8244.0,10473.0,11729.0,,,99750,37421,TN,6600.0,0,1272
0,1285804800,OTHER,2009,1,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,WHITE,AUTO,2.0,Covers,37602,OTHER ASIAN,COMPACT,OTHER,7653.0,8244.0,10761.0,11299.0,7467.0,7928.0,10338.0,10722.0,,,99761,85284,AZ,6500.0,0,642
0,1272240000,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,84378,AMERICAN,MEDIUM,CHRYSLER,8052.0,9293.0,11664.0,12861.0,7465.0,8657.0,11238.0,12454.0,,,10315,32824,FL,8030.0,1,1243
1,1284508800,MANHEIM,2005,5,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,GREEN,AUTO,2.0,Covers,74572,AMERICAN,VAN,CHRYSLER,4743.0,6124.0,8091.0,9622.0,4396.0,5709.0,8293.0,9720.0,,,21973,32124,FL,6550.0,0,1623
0,1263254400,ADESA,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,60255,AMERICAN,MEDIUM,CHRYSLER,5409.0,6481.0,8977.0,10216.0,5690.0,6677.0,9332.0,10090.0,,,19662,78754,TX,5710.0,0,1215
0,1235433600,ADESA,2004,5,DODGE,NEON 2.0L I4 SFI / S,SXT,4D SEDAN,YELLOW,AUTO,1.0,Alloy,71699,AMERICAN,COMPACT,CHRYSLER,3073.0,3934.0,3819.0,4749.0,3102.0,4010.0,3850.0,4831.0,,,22808,78754,TX,4790.0,0,686
0,1264636800,OTHER,2006,4,CHEVROLET,MALIBU MAXX V6,LT,4D SEDAN LT,BLACK,AUTO,2.0,Covers,71661,AMERICAN,MEDIUM,GM,6102.0,7567.0,10036.0,12446.0,6539.0,8125.0,10457.0,11636.0,,,22808,73108,OK,6970.0,0,1272
0,1268870400,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,WHITE,AUTO,2.0,Covers,74360,AMERICAN,MEDIUM,CHRYSLER,5787.0,6868.0,9285.0,11020.0,5219.0,6270.0,8820.0,9934.0,,,17212,76040,TX,5725.0,0,1389
1,1257206400,MANHEIM,2007,2,CHEVROLET,COBALT,LT,4D SEDAN LS,WHITE,AUTO,2.0,Covers,77991,AMERICAN,COMPACT,GM,5781.0,6759.0,6743.0,7800.0,5920.0,6867.0,6894.0,7916.0,,,835,85040,AZ,5740.0,0,803
1,1267574400,OTHER,2002,8,GMC,ENVOY 4WD 6C,SLE,4D UTILITY 4.2L SLE,WHITE,AUTO,,,92079,AMERICAN,MEDIUM SUV,GM,5334.0,6285.0,8282.0,9430.0,5334.0,6285.0,8282.0,9430.0,,,17675,27407,NC,8505.0,0,2651
1,1284595200,OTHER,2006,4,CHEVROLET,COBALT,LS,2D COUPE LS,RED,AUTO,,,48411,AMERICAN,COMPACT,GM,4846.0,5869.0,7926.0,9096.0,4846.0,5869.0,7926.0,9096.0,,,22808,73108,OK,5935.0,0,623
0,1239753600,MANHEIM,2002,7,CHRYSLER,PT CRUISER 2.4L I4 M,Bas,4D SEDAN,SILVER,MANUAL,2.0,Covers,45810,AMERICAN,MEDIUM,CHRYSLER,2608.0,3376.0,3317.0,4146.0,2608.0,3376.0,3317.0,4146.0,,,19619,32124,FL,3800.0,0,1275
0,1243987200,MANHEIM,2004,5,CHRYSLER,PACIFICA FWD 3.5L V6,,4D SPORT TOURER,GREY,AUTO,1.0,Alloy,63515,AMERICAN,CROSSOVER,CHRYSLER,6211.0,7519.0,7208.0,8621.0,6172.0,7480.0,7166.0,8578.0,,,21973,32824,FL,9000.0,0,1215
0,1236729600,MANHEIM,2006,3,FORD,EXPLORER 4WD V6 4.0L,XLT,4D SUV 4.0L XLT,GREY,AUTO,1.0,Alloy,85107,AMERICAN,MEDIUM SUV,FORD,12285.0,14154.0,13768.0,15786.0,12252.0,14027.0,13732.0,15649.0,,,22916,80011,CO,8785.0,0,1893
0,1263168000,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,WHITE,AUTO,2.0,Covers,52123,AMERICAN,MEDIUM,CHRYSLER,7559.0,8274.0,11313.0,11919.0,8949.0,9677.0,12945.0,13324.0,,,17675,27542,NC,8300.0,0,920
0,1265760000,MANHEIM,2005,5,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,WHITE,AUTO,1.0,Alloy,49814,AMERICAN,MEDIUM SUV,CHRYSLER,8373.0,9732.0,12411.0,14930.0,8601.0,9978.0,12137.0,13216.0,,,22808,75236,TX,9850.0,0,1187
0,1252454400,MANHEIM,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,GREEN,AUTO,1.0,Alloy,50683,AMERICAN,MEDIUM,CHRYSLER,4173.0,5549.0,5007.0,6493.0,3618.0,5175.0,4407.0,6089.0,,,21973,32124,FL,5300.0,0,920
0,1277337600,MANHEIM,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,RED,MANUAL,2.0,Covers,67816,AMERICAN,COMPACT,FORD,3343.0,4426.0,6726.0,7669.0,3632.0,4770.0,7145.0,9384.0,,,8655,76040,TX,4660.0,0,1020
1,1269475200,ADESA,2007,3,KIA,RIO,Bas,4D SEDAN,BLACK,AUTO,,,42634,OTHER ASIAN,COMPACT,OTHER,5368.0,6296.0,8754.0,9506.0,5112.0,6045.0,8337.0,9181.0,,,8172,28273,NC,5945.0,0,482
0,1280188800,MANHEIM,2005,5,CHEVROLET,UPLANDER FWD V6,Bas,PASSENGER EXT 3.5L,RED,AUTO,2.0,Covers,71439,AMERICAN,VAN,GM,6528.0,7886.0,10490.0,11715.0,4980.0,6605.0,7774.0,10438.0,,,99750,21075,MD,7400.0,0,2091
0,1253145600,ADESA,2004,5,FORD,ESCAPE 4WD V6 3.0L V,XLS,4D CUV 3.0L XLS,RED,AUTO,1.0,Alloy,88864,AMERICAN,SMALL SUV,FORD,5116.0,7301.0,6025.0,8385.0,4482.0,5617.0,7691.0,9639.0,,,18880,28273,NC,7160.0,0,1503
0,1274140800,MANHEIM,2006,4,CHEVROLET,COBALT,LS,2D COUPE,BLUE,AUTO,2.0,Covers,52371,AMERICAN,COMPACT,GM,5207.0,5958.0,8956.0,9681.0,4293.0,5073.0,7722.0,8456.0,,,20740,21075,MD,5905.0,0,671
0,1267660800,ADESA,2004,6,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,GREEN,AUTO,1.0,Alloy,78434,AMERICAN,MEDIUM SUV,GM,6484.0,7763.0,9999.0,11208.0,5975.0,7144.0,9987.0,10858.0,,,20833,78227,TX,7530.0,0,1155
1,1245888000,ADESA,2003,6,PONTIAC,SUNFIRE 2.2L I4 MPI,SE,2D COUPE SE,GOLD,AUTO,1.0,Alloy,83312,AMERICAN,COMPACT,GM,2684.0,3571.0,3399.0,4357.0,2684.0,3571.0,3399.0,4357.0,,,18822,78227,TX,4000.0,0,1543
0,1241654400,MANHEIM,2004,5,DODGE,STRATUS 4C 2.4L I4 M,SE,4D SEDAN SE,OTHER,AUTO,2.0,Covers,78840,AMERICAN,MEDIUM,CHRYSLER,2597.0,3528.0,3305.0,4310.0,2634.0,3579.0,3345.0,4365.0,,,20207,76040,TX,4910.0,0,1155
0,1272499200,ADESA,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,79512,AMERICAN,LARGE,FORD,9070.0,11003.0,12781.0,14674.0,8419.0,10392.0,11972.0,14099.0,,,3453,80817,CO,7915.0,0,1506
0,1284076800,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,59619,AMERICAN,LARGE,GM,8080.0,9185.0,11558.0,12761.0,7818.0,9011.0,11290.0,12594.0,,,99750,87105,NM,8000.0,0,1500
0,1291680000,MANHEIM,2006,4,FORD,FIVE HUNDRED,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,109408,AMERICAN,LARGE,FORD,5610.0,6986.0,9512.0,11167.0,5628.0,7330.0,9459.0,11002.0,NO,GREEN,52646,21075,MD,4330.0,0,1930
0,1282003200,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,GREY,AUTO,1.0,Alloy,84438,AMERICAN,MEDIUM SUV,GM,6154.0,7650.0,10043.0,11683.0,7242.0,9020.0,12244.0,15250.0,,,52598,85040,AZ,7215.0,0,1243
0,1243382400,MANHEIM,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,73804,AMERICAN,VAN,CHRYSLER,6544.0,8170.0,7568.0,9324.0,6544.0,8170.0,7568.0,9324.0,,,99750,32124,FL,6100.0,0,1623
0,1276560000,MANHEIM,2007,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,BLUE,AUTO,1.0,Alloy,85073,AMERICAN,VAN,CHRYSLER,10533.0,13368.0,14460.0,17225.0,9298.0,11791.0,13810.0,15833.0,,,20740,19440,PA,8090.0,0,1763
0,1233792000,MANHEIM,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,76123,AMERICAN,VAN,CHRYSLER,5936.0,7499.0,6911.0,8599.0,6916.0,8642.0,7969.0,9833.0,,,19619,33411,FL,5465.0,0,1623
0,1254873600,MANHEIM,2007,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,SILVER,AUTO,1.0,Alloy,73024,AMERICAN,MEDIUM,CHRYSLER,8037.0,9603.0,9180.0,10871.0,7461.0,8995.0,8558.0,10215.0,,,99740,94544,CA,6215.0,0,920
1,1278892800,MANHEIM,2006,4,KIA,SPORTAGE 2WD 4C,LX,4D SPORT UTILITY LX,WHITE,MANUAL,1.0,Alloy,52479,OTHER ASIAN,SMALL SUV,OTHER,6725.0,7899.0,10021.0,11231.0,6611.0,7614.0,9988.0,11245.0,,,18881,27542,NC,7200.0,0,754
0,1266364800,MANHEIM,2006,4,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,GREEN,AUTO,2.0,Covers,62846,AMERICAN,CROSSOVER,CHRYSLER,8464.0,9687.0,12067.0,13132.0,7856.0,9504.0,12398.0,13476.0,,,20740,8505,NJ,8585.0,0,1215
0,1279584000,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,77978,AMERICAN,LARGE,GM,8002.0,9056.0,11521.0,12842.0,7930.0,9129.0,11421.0,12726.0,,,99750,80011,CO,7700.0,0,1974
0,1286928000,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.9L,WHITE,AUTO,1.0,Alloy,73308,AMERICAN,LARGE,GM,6390.0,7983.0,9740.0,11290.0,6036.0,7268.0,9554.0,10997.0,,,52117,20166,VA,8130.0,0,1974
0,1251331200,MANHEIM,2003,6,FORD,EXPLORER 2WD V6 4.0L,Spo,2D SUV 4.0L SPORT XLS,BLACK,AUTO,1.0,Alloy,70275,AMERICAN,MEDIUM SUV,FORD,3419.0,4793.0,4193.0,5676.0,3833.0,5035.0,6969.0,8425.0,,,18880,29532,SC,6655.0,0,1455
0,1257984000,ADESA,2004,5,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,SILVER,AUTO,1.0,Alloy,66229,AMERICAN,LARGE,GM,3988.0,5176.0,4807.0,6090.0,3938.0,5018.0,7636.0,8733.0,,,17675,28273,NC,6135.0,0,1703
0,1250640000,MANHEIM,2004,5,CHEVROLET,IMPALA 3.8L V6 SFI,LS,4D SEDAN LS,MAROON,AUTO,1.0,Alloy,80824,AMERICAN,LARGE,GM,4826.0,6308.0,5712.0,7313.0,4864.0,6401.0,5753.0,7413.0,,,19662,64161,MO,6290.0,0,2152
0,1272326400,MANHEIM,2007,3,MERCURY,MARINER 2WD V6,Bas,4D SUV 3.0L LUXURY,GOLD,AUTO,1.0,Alloy,82427,AMERICAN,SMALL SUV,FORD,12661.0,14617.0,16390.0,18189.0,13354.0,14938.0,17096.0,18303.0,,,22916,80022,CO,8105.0,0,983
0,1254960000,ADESA,2006,3,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN,BLUE,MANUAL,2.0,Covers,58179,OTHER ASIAN,MEDIUM,OTHER,5458.0,6452.0,6395.0,7468.0,4483.0,5487.0,7424.0,8782.0,,,17675,28273,NC,4820.0,0,505
0,1279152000,OTHER,2005,5,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,BEIGE,AUTO,1.0,Alloy,70188,AMERICAN,MEDIUM SUV,GM,7321.0,8684.0,10703.0,12277.0,6895.0,8482.0,11235.0,13821.0,,,20833,73108,OK,9485.0,0,1389
0,1291075200,MANHEIM,2008,2,DODGE,CALIBER,SE,4D WAGON,GOLD,AUTO,2.0,Covers,60497,AMERICAN,MEDIUM,CHRYSLER,7014.0,8033.0,10474.0,11587.0,8247.0,9494.0,11854.0,13093.0,NO,GREEN,835,85040,AZ,6755.0,0,825
0,1273622400,MANHEIM,2006,4,JEEP,COMMANDER 2WD V6,Bas,4D WAGON,SILVER,AUTO,1.0,Alloy,73376,AMERICAN,LARGE SUV,CHRYSLER,12787.0,14592.0,16594.0,17755.0,10389.0,12329.0,14509.0,16245.0,,,22808,78219,TX,11300.0,0,1740
0,1266451200,ADESA,2005,5,TOYOTA,CAMRY V6,LE,4D SEDAN LE,RED,AUTO,1.0,Alloy,67516,TOP LINE ASIAN,MEDIUM,OTHER,7485.0,8308.0,11481.0,12199.0,8469.0,9741.0,12596.0,14112.0,,,19662,78227,TX,9340.0,0,533
1,1274832000,OTHER,2005,5,DODGE,STRATUS V6,SXT,4D SEDAN,GREY,AUTO,,,88607,AMERICAN,MEDIUM,CHRYSLER,3251.0,4548.0,6497.0,7945.0,3434.0,4642.0,6587.0,8053.0,,,18880,29697,SC,4900.0,0,1503
0,1246320000,OTHER,2006,3,DODGE,DURANGO 2WD V8 5.7L,Adv,4D SUV 5.7L HEMI SLT,SILVER,AUTO,1.0,Alloy,82021,AMERICAN,MEDIUM SUV,CHRYSLER,11146.0,13384.0,12538.0,14955.0,8854.0,10960.0,10062.0,12337.0,,,20234,95673,CA,9505.0,0,1503
0,1292457600,OTHER,2005,5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,RED,AUTO,2.0,Covers,108561,AMERICAN,LARGE,GM,4683.0,5975.0,8086.0,9646.0,4980.0,6388.0,7803.0,9426.0,NO,GREEN,3453,80229,CO,5165.0,0,2571
0,1249430400,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,53632,AMERICAN,MEDIUM,CHRYSLER,8560.0,9501.0,9745.0,10761.0,8802.0,9497.0,10006.0,10757.0,,,99761,74135,OK,7800.0,0,920
0,1235606400,MANHEIM,2006,3,FORD,FREESTYLE FWD V6 3.0,SE,4D CUV 3.0L SE,MAROON,AUTO,1.0,Alloy,63414,AMERICAN,CROSSOVER,FORD,7783.0,9308.0,8906.0,10553.0,7234.0,8806.0,8313.0,10010.0,,,17212,76040,TX,8270.0,0,1313
0,1251849600,MANHEIM,2005,4,CHEVROLET,COBALT 2.2L I4 MPI,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,82794,AMERICAN,COMPACT,GM,4929.0,6240.0,5823.0,7239.0,4089.0,5041.0,4916.0,5944.0,,,17212,75236,TX,4660.0,0,853
0,1264464000,MANHEIM,2004,6,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,BLUE,AUTO,1.0,Alloy,82009,AMERICAN,LARGE,GM,4147.0,5101.0,7206.0,8398.0,4741.0,5995.0,7795.0,9275.0,,,18822,77041,TX,6785.0,0,2152
1,1243296000,OTHER,2002,7,FORD,WINDSTAR FWD V6 3.8L,LX,PASSENGER 3.8L LX,GOLD,AUTO,2.0,Covers,83035,AMERICAN,VAN,FORD,2165.0,3092.0,2838.0,3839.0,2165.0,3092.0,2838.0,3839.0,,,17212,75061,TX,4155.0,0,2322
0,1234396800,ADESA,2003,6,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,GREEN,AUTO,1.0,Alloy,70714,AMERICAN,MEDIUM SUV,FORD,4264.0,5368.0,5105.0,6297.0,4619.0,5654.0,5489.0,6606.0,,,17675,28273,NC,7260.0,0,1455
0,1241481600,MANHEIM,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT,BLACK,AUTO,1.0,Alloy,69703,AMERICAN,CROSSOVER,CHRYSLER,8235.0,9864.0,9394.0,11153.0,8235.0,9864.0,9394.0,11153.0,,,5546,19440,PA,9180.0,0,1215
0,1290470400,MANHEIM,2005,5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,70603,AMERICAN,LARGE,GM,4266.0,5621.0,7857.0,9092.0,4501.0,5918.0,7872.0,9492.0,,,16044,19440,PA,6975.0,0,1974
0,1253750400,OTHER,2006,3,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L,BEIGE,AUTO,2.0,Covers,78565,AMERICAN,VAN,GM,8142.0,9941.0,9293.0,11236.0,7749.0,9671.0,12065.0,14557.0,,,99750,73108,OK,7300.0,0,2091
0,1289347200,MANHEIM,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,SILVER,AUTO,2.0,Covers,62827,AMERICAN,LARGE,GM,6279.0,7575.0,9945.0,11216.0,6676.0,7946.0,9458.0,11133.0,NO,GREEN,23359,92807,CA,8295.0,0,1703
0,1277251200,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,75573,AMERICAN,LARGE,GM,8012.0,9027.0,11396.0,12565.0,7951.0,9022.0,11474.0,12687.0,,,99750,32124,FL,8000.0,0,1974
0,1264032000,MANHEIM,2001,9,DODGE,1500 RAM PICKUP 2WD,Lar,REG CAB 3.9L,BLUE,MANUAL,2.0,Covers,83887,AMERICAN,LARGE TRUCK,CHRYSLER,2972.0,4023.0,5810.0,6712.0,2523.0,3173.0,5187.0,5748.0,,,16044,22403,VA,3990.0,0,894
0,1260835200,ADESA,2006,3,FORD,FIVE HUNDRED,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,89383,AMERICAN,LARGE,FORD,5812.0,6790.0,9420.0,10469.0,6917.0,8118.0,10265.0,11499.0,,,1231,50111,IA,6325.0,1,1633
0,1291161600,OTHER,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,AUTO,2.0,Covers,66170,AMERICAN,MEDIUM,GM,5935.0,7018.0,9263.0,9802.0,6062.0,7543.0,9254.0,10685.0,NO,GREEN,52598,29697,SC,5900.0,0,728
0,1271721600,MANHEIM,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,OTHER,AUTO,1.0,Alloy,92000,AMERICAN,LARGE,FORD,9310.0,11131.0,12872.0,14881.0,8640.0,10510.0,12593.0,14296.0,,,10430,46803,IN,7155.0,1,1774
0,1274745600,MANHEIM,2009,1,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,70563,AMERICAN,LARGE,GM,11566.0,12593.0,16017.0,17191.0,11501.0,12583.0,15324.0,16919.0,,,835,85040,AZ,8515.0,0,1974
0,1251417600,OTHER,2005,4,CHEVROLET,UPLANDER FWD V6 3.5L,Bas,PASSENGER EXT 3.5L,GOLD,AUTO,2.0,Covers,75977,AMERICAN,VAN,GM,8231.0,10448.0,9389.0,11784.0,8024.0,10303.0,9166.0,11627.0,,,99750,73108,OK,5900.0,0,2091
0,1284422400,MANHEIM,2005,5,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.3L,WHITE,AUTO,2.0,Covers,73931,AMERICAN,LARGE TRUCK,GM,5897.0,7768.0,9249.0,11360.0,6602.0,8013.0,10610.0,11722.0,,,835,85040,AZ,8215.0,0,1272
0,1287446400,ADESA,2005,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,WHITE,AUTO,2.0,Covers,67591,AMERICAN,MEDIUM,CHRYSLER,3796.0,4729.0,7138.0,8126.0,3866.0,4859.0,7095.0,8229.0,,,22916,50111,IA,4625.0,0,1215
0,1236556800,ADESA,2004,5,DODGE,INTREPID 3.5L V6 MPI,SE,4D SEDAN SE,GREEN,AUTO,2.0,Covers,57173,AMERICAN,LARGE,CHRYSLER,2268.0,3040.0,2949.0,3783.0,2457.0,3211.0,3154.0,3968.0,,,5546,33619,FL,3900.0,0,1334
0,1269388800,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,MAROON,AUTO,1.0,Alloy,86111,AMERICAN,LARGE,GM,9038.0,10462.0,12702.0,14239.0,8392.0,9930.0,12107.0,13983.0,,,20234,94544,CA,8145.0,0,2152
0,1271808000,ADESA,2004,6,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,GOLD,AUTO,2.0,Covers,72588,AMERICAN,MEDIUM SUV,GM,6884.0,8248.0,10126.0,11538.0,5623.0,7073.0,9699.0,11328.0,,,21053,85226,AZ,8855.0,0,1155
0,1231113600,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,78113,AMERICAN,LARGE,GM,6221.0,7170.0,7219.0,8244.0,6707.0,7760.0,7744.0,8881.0,,,22916,80022,CO,6120.0,0,1974
0,1286928000,OTHER,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,98083,AMERICAN,LARGE,FORD,7746.0,9681.0,11913.0,13913.0,7159.0,8544.0,11254.0,12545.0,,,18880,29697,SC,7300.0,0,1774
0,1278547200,MANHEIM,2006,4,FORD,FOCUS,ZXW,4D WAGON ZXW,WHITE,AUTO,2.0,Covers,55243,AMERICAN,COMPACT,FORD,3811.0,4776.0,6779.0,8495.0,5330.0,6361.0,9032.0,10779.0,,,20833,76040,TX,5170.0,0,920
0,1233705600,ADESA,2005,4,CHEVROLET,MALIBU MAXX V6 3.5L,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,70481,AMERICAN,MEDIUM,GM,5985.0,7396.0,6964.0,8488.0,6165.0,7618.0,7158.0,8727.0,,,20234,85226,AZ,5975.0,0,1272
0,1265328000,OTHER,2007,3,CHEVROLET,COBALT,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,54926,AMERICAN,COMPACT,GM,5497.0,6453.0,8979.0,10022.0,5859.0,6782.0,9750.0,10554.0,,,99761,85284,AZ,6000.0,0,671
0,1272326400,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,2.0,Covers,47638,AMERICAN,MEDIUM,CHRYSLER,7603.0,8168.0,11070.0,11731.0,7731.0,8668.0,11453.0,12309.0,,,99761,74135,OK,7200.0,0,693
1,1289347200,ADESA,2003,7,DODGE,NEON,SXT,4D SEDAN SXT,BLACK,AUTO,1.0,Alloy,100598,AMERICAN,COMPACT,CHRYSLER,2146.0,2809.0,4750.0,5589.0,2418.0,3349.0,5448.0,6656.0,,,52644,77086,TX,3415.0,0,1110
1,1279584000,MANHEIM,2006,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN TOURING,GOLD,AUTO,1.0,Alloy,98763,AMERICAN,MEDIUM,CHRYSLER,4650.0,5985.0,7880.0,9325.0,5015.0,6169.0,8984.0,9910.0,,,20833,75050,TX,4110.0,0,1485
0,1268179200,OTHER,2005,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,GREY,AUTO,1.0,Alloy,85733,AMERICAN,MEDIUM SUV,GM,7616.0,9035.0,11170.0,12994.0,7864.0,9262.0,11554.0,13050.0,,,17212,38118,TN,8455.0,0,1243
0,1292457600,MANHEIM,2004,6,TOYOTA,CAMRY SOLARA 4C,SE,2D COUPE SE,GOLD,AUTO,1.0,Alloy,72155,TOP LINE ASIAN,MEDIUM,OTHER,6007.0,6855.0,9091.0,9830.0,6893.0,8343.0,10212.0,12021.0,NO,GREEN,19638,33619,FL,7200.0,0,569
0,1263945600,MANHEIM,2005,5,ISUZU,ASCENDER 2WD 6C,Lux,SPORT UTILITY,RED,AUTO,1.0,Alloy,65128,OTHER ASIAN,MEDIUM SUV,OTHER,6328.0,7492.0,9861.0,10821.0,6224.0,7386.0,9679.0,10647.0,,,19662,78219,TX,7635.0,0,1020
0,1291766400,MANHEIM,2004,6,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,86023,AMERICAN,MEDIUM,FORD,2994.0,4102.0,5886.0,7000.0,3109.0,4462.0,6595.0,8004.0,NO,GREEN,19619,32824,FL,5500.0,0,983
0,1251158400,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,SILVER,AUTO,2.0,Covers,67531,AMERICAN,LARGE,GM,7825.0,9453.0,8951.0,10709.0,6691.0,8202.0,7726.0,9358.0,,,23359,92504,CA,8285.0,0,1703
0,1258502400,MANHEIM,2007,2,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,BLUE,AUTO,2.0,Covers,48888,AMERICAN,MEDIUM,CHRYSLER,5658.0,6507.0,6611.0,7528.0,5976.0,6903.0,9552.0,10264.0,,,8655,64161,MO,6190.0,0,975
0,1285804800,ADESA,2007,3,CHEVROLET,MONTE CARLO,LT,2D COUPE LT,RED,AUTO,1.0,Alloy,71694,AMERICAN,LARGE,GM,8180.0,10370.0,12189.0,14166.0,6318.0,7639.0,10959.0,12046.0,,,3453,80817,CO,7685.0,0,1974
0,1277856000,MANHEIM,2005,5,CHRYSLER,300,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,82832,AMERICAN,SPECIALTY,CHRYSLER,7673.0,9351.0,11201.0,13388.0,7679.0,8976.0,11877.0,13048.0,,,21973,32824,FL,9850.0,0,1503
